cwt_data,label,stft_data
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_10.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_10.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1010.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1010.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1013.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1013.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1026.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1026.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1037.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1037.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_104.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_104.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1049.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1049.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1063.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1063.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1069.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1069.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1072.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1072.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1086.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1086.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1112.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1112.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1124.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1124.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1138.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1138.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1139.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1139.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1145.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1145.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1156.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1156.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1167.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1167.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1169.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1169.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1171.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1171.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1177.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1177.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1181.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1181.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1188.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1188.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_120.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_120.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1200.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1200.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1208.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1208.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1210.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1210.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\0\samples_1211.png,0,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\0\samples_1211.png
